song_id,title,artist,album,genre,duration_ms
1,Bohemian Rhapsody,Queen,Greatest Hits,Rock,354000
2,Shape of You,Ed Sheeran,÷ (Deluxe),Pop,233712
3,Thriller,Michael Jackson,Thriller,Pop,357000
4,Hotel California,Eagles,Hotel California,Rock,391000
5,Billie Jean,Michael Jackson,Thriller,Pop,294000
6,Stairway to Heaven,Led Zeppelin,Led Zeppelin IV,Rock,482000
7,Don't Stop Believin',Journey,Escape,Rock,250000
8,Hey Jude,The Beatles,Hey Jude (The U.S. Album),Rock,431000
9,Sweet Child o' Mine,Guns N' Roses,Appetite for Destruction,Rock,356000
10,Wonderwall,Oasis,(What's the Story) Morning Glory?,Rock,258000
